Item_Store_ID,Item_Store_Returns
FDJ56_BABATUNJI045,3848.6686604053393
FDJ57_BABATUNJI010,1793.594267228249
FDJ58_BABATUNJI013,7325.364193662205
FDK02_BABATUNJI035,5064.979987449921
FDK03_BABATUNJI010,3011.295820989078
FDK03_BABATUNJI018,9542.895872722323
FDK03_BABATUNJI046,10212.596682081226
FDK03_BABATUNJI049,10821.562928859737
FDK04_BABATUNJI017,3091.6386481781333
FDK04_BABATUNJI027,6658.376321954238
FDK04_BABATUNJI045,2855.4370975097454
FDK04_BABATUNJI046,3067.3882642262047
FDK08_BABATUNJI018,3611.127398526364
FDK08_BABATUNJI019,439.95371922220875
FDK08_BABATUNJI027,8214.933512367494
FDK09_BABATUNJI010,2532.3081987258415
FDK09_BABATUNJI046,8665.080856764202
FDK10_BABATUNJI013,7615.409543589008
FDK14_BABATUNJI017,4041.3609080209917
FDK14_BABATUNJI018,2611.913637125142
FDK14_BABATUNJI035,3848.181020666251
FDK14_BABATUNJI045,3751.961638110971
FDK14_BABATUNJI046,3884.065862902223
FDK15_BABATUNJI018,3483.85623908113
FDK15_BABATUNJI019,280.6207499231923
FDK15_BABATUNJI027,8136.583367142735
FDK15_BABATUNJI035,4227.546971398656
FDK16_BABATUNJI018,3043.645441433809
FDK16_BABATUNJI027,8021.543290062544
FDK16_BABATUNJI035,4079.620961306749
FDK16_BABATUNJI045,3915.3649500035285
FDK20_BABATUNJI027,9422.58424816728
FDK20_BABATUNJI045,5330.739854764263
FDK21_BABATUNJI010,2976.57678357881
FDK21_BABATUNJI013,10853.520815948732
FDK21_BABATUNJI018,9427.590007096142
FDK21_BABATUNJI046,9840.784325015198
FDK21_BABATUNJI049,10707.494993757498
FDK22_BABATUNJI010,2361.9659114144883
FDK22_BABATUNJI018,8053.683570252414
FDK24_BABATUNJI018,1402.2239550620143
FDK24_BABATUNJI019,448.5548558593973
FDK24_BABATUNJI027,6368.426618133142
FDK24_BABATUNJI035,2747.527786504704
FDK24_BABATUNJI045,2607.8979332616027
FDK24_BABATUNJI046,2774.536617705002
FDK27_BABATUNJI027,9461.710295796047
FDK27_BABATUNJI035,5326.836062240184
FDK28_BABATUNJI010,2880.957478484337
FDK28_BABATUNJI018,9260.698853263666
FDK28_BABATUNJI046,10092.34293680403
FDK33_BABATUNJI013,9167.004103912966
FDK34_BABATUNJI013,10447.863947139114
FDK34_BABATUNJI018,9013.044109689898
FDK36_BABATUNJI017,3264.3935453375143
FDK36_BABATUNJI027,6805.517881383867
FDK36_BABATUNJI035,3063.2476076317676
FDK36_BABATUNJI046,3000.5593922682315
FDK40_BABATUNJI010,2941.1320611408128
FDK40_BABATUNJI013,10910.167849569843
FDK40_BABATUNJI018,9516.489172047794
FDK40_BABATUNJI027,16462.858438329255
FDK40_BABATUNJI045,10370.322106973252
FDK40_BABATUNJI046,10250.513364761126
FDK40_BABATUNJI049,10839.164033079462
FDK41_BABATUNJI017,3803.208625760935
FDK41_BABATUNJI027,7089.231182585861
FDK41_BABATUNJI035,3759.9028749815857
FDK41_BABATUNJI045,3552.224022826332
FDK41_BABATUNJI046,3531.4138698451607
FDK43_BABATUNJI045,5264.274272375019
FDK45_BABATUNJI035,4909.222245147057
FDK45_BABATUNJI045,4726.5812714548165
FDK46_BABATUNJI010,3174.11910530898
FDK46_BABATUNJI018,9801.934004286744
FDK48_BABATUNJI017,3948.9727542798587
FDK48_BABATUNJI027,7884.4209849236395
FDK48_BABATUNJI045,3659.5797910131555
FDK48_BABATUNJI046,3852.592389955034
FDK48_BABATUNJI049,3374.6465966408064
FDK51_BABATUNJI010,3224.722881256014
FDK51_BABATUNJI013,11342.55600577546
FDK51_BABATUNJI027,16660.962905652366
FDK51_BABATUNJI035,11177.691557602006
FDK51_BABATUNJI046,10272.887828927225
FDK51_BABATUNJI049,11107.019840627812
FDK52_BABATUNJI010,2351.3943535411936
FDK52_BABATUNJI013,9303.94860129296
FDK52_BABATUNJI018,7898.543206065438
FDK55_BABATUNJI017,4401.131468165807
FDK55_BABATUNJI018,3133.7177374081007
FDK55_BABATUNJI019,391.2017575012196
FDK55_BABATUNJI035,4222.191107964337
FDK55_BABATUNJI045,4125.21431108799
FDK56_BABATUNJI010,1609.4172254861878
FDK56_BABATUNJI013,7438.012638313044
FDK57_BABATUNJI027,9117.369965289123
FDK58_BABATUNJI018,4106.287018113739
FDK58_BABATUNJI019,431.5915029973239
FDK58_BABATUNJI027,8393.159912116602
FDK58_BABATUNJI035,5020.086222318433
FDK58_BABATUNJI045,4653.190836773793
FDK60_BABATUNJI018,3375.836237333017
FDK60_BABATUNJI035,4811.823260788192
FDL02_BABATUNJI019,581.4704225292917
FDL03_BABATUNJI013,8258.70927772786
FDL04_BABATUNJI017,4673.121493404535
FDL04_BABATUNJI027,8595.768168624016
FDL04_BABATUNJI035,4540.000772269588
FDL08_BABATUNJI013,10273.318790231304
FDL08_BABATUNJI046,9545.721518106859
FDL10_BABATUNJI017,4583.711788657284
FDL10_BABATUNJI018,3783.2513239204104
FDL10_BABATUNJI027,8383.216804014683
FDL10_BABATUNJI035,4355.742461668377
FDL10_BABATUNJI045,4303.489193363911
FDL12_BABATUNJI019,507.63699316215934
FDL12_BABATUNJI027,6769.417207751582
FDL12_BABATUNJI035,3541.4577997351034
FDL12_BABATUNJI046,3242.073522918096
FDL13_BABATUNJI010,2607.962076634691
FDL13_BABATUNJI013,9665.384563214155
FDL13_BABATUNJI018,8486.209139305873
FDL13_BABATUNJI049,9686.951380557472
FDL16_BABATUNJI017,2391.1267981585147
FDL16_BABATUNJI018,1363.4519043639866
FDL16_BABATUNJI019,55.65026125995064
FDL16_BABATUNJI049,2049.3549609412617
FDL20_BABATUNJI017,4697.608604489482
FDL20_BABATUNJI027,8685.79533679729
FDL20_BABATUNJI035,4637.223096861951
FDL20_BABATUNJI045,4503.011836245421
FDL21_BABATUNJI019,254.80103942795267
FDL21_BABATUNJI035,3110.2967009490017
FDL21_BABATUNJI045,2908.179195538141
FDL21_BABATUNJI046,2671.5738133343043
FDL22_BABATUNJI017,4436.8302792713985
FDL22_BABATUNJI027,8097.375152029417
FDL22_BABATUNJI035,4288.86317606083
FDL22_BABATUNJI045,4121.513964933581
FDL24_BABATUNJI013,6763.664489801933
FDL25_BABATUNJI017,4382.833457867296
FDL25_BABATUNJI018,3153.6998910155203
FDL27_BABATUNJI018,2423.037764218436
FDL27_BABATUNJI045,3205.560732878965
FDL27_BABATUNJI046,3369.3668146673585
FDL27_BABATUNJI049,3271.59305409442
FDL28_BABATUNJI013,9636.0234847662
FDL32_BABATUNJI017,5099.720869108922
FDL33_BABATUNJI010,2010.0628963049016
FDL33_BABATUNJI013,8240.0478254426
FDL34_BABATUNJI027,10188.610080421407
FDL36_BABATUNJI017,4559.3278450811795
FDL36_BABATUNJI018,2721.121073242967
FDL36_BABATUNJI019,642.894207365819
FDL36_BABATUNJI027,8229.710144227225
FDL36_BABATUNJI045,4238.328750873804
FDL38_BABATUNJI018,3125.8105327346757
FDL38_BABATUNJI019,465.3346422650793
FDL38_BABATUNJI027,8135.624714539069
FDL38_BABATUNJI035,4689.189704191833
FDL38_BABATUNJI045,4512.508086298669
FDL39_BABATUNJI013,7401.9359641833325
FDL40_BABATUNJI018,3173.364954519407
FDL40_BABATUNJI019,552.5132645100248
FDL40_BABATUNJI027,8449.034142484386
FDL40_BABATUNJI035,4623.957485492699
FDL40_BABATUNJI045,4446.134732340029
FDL43_BABATUNJI017,3845.6080421477927
FDL43_BABATUNJI027,7557.694069748846
FDL43_BABATUNJI035,3712.9047030043635
FDL43_BABATUNJI046,3559.6384795042304
FDL43_BABATUNJI049,3486.813485550976
FDL45_BABATUNJI027,9569.120876792602
FDL45_BABATUNJI035,5376.1021581593795
FDL45_BABATUNJI045,5243.627318889249
FDL46_BABATUNJI027,9121.92457340371
FDL46_BABATUNJI035,5201.662029088601
FDL48_BABATUNJI017,3539.273478633209
FDL48_BABATUNJI027,6363.618299196751
FDL48_BABATUNJI035,3381.512382435973
FDL48_BABATUNJI046,2846.462272745422
FDL48_BABATUNJI049,2315.7733446943835
FDL51_BABATUNJI013,8976.38078567284
FDL51_BABATUNJI046,8366.013494950534
FDL52_BABATUNJI017,2775.160081097221
FDL52_BABATUNJI018,1555.4892519107252
FDL52_BABATUNJI019,233.46159575566708
FDL52_BABATUNJI027,5833.529692844362
FDL52_BABATUNJI046,2676.6601519642213
FDL56_BABATUNJI018,2796.676926518891
FDL56_BABATUNJI019,250.74974401109284
FDL56_BABATUNJI027,7720.622544036896
FDL56_BABATUNJI035,3768.038297267995
FDL56_BABATUNJI045,3614.2840476411698
FDL57_BABATUNJI013,11594.238376283329
FDL57_BABATUNJI018,10156.021348583103
FDL57_BABATUNJI049,11132.876036289963
FDL58_BABATUNJI010,3395.817600862824
FDL58_BABATUNJI013,11681.641850002623
FDL58_BABATUNJI018,10495.222459634457
FDL58_BABATUNJI035,10889.003439051008
FDL58_BABATUNJI045,10679.555432972767
FDL58_BABATUNJI046,10641.324801082836
FDL58_BABATUNJI049,11567.279520697453
FDM01_BABATUNJI017,4937.191159835384
FDM01_BABATUNJI018,3497.2323454460734
FDM01_BABATUNJI027,8569.91030746341
FDM01_BABATUNJI035,4718.90595126433
FDM02_BABATUNJI017,4551.252432929079
FDM02_BABATUNJI018,3082.07447773449
FDM02_BABATUNJI035,4293.022732462731
FDM02_BABATUNJI046,4070.622729131406
FDM03_BABATUNJI017,4535.374963494663
FDM03_BABATUNJI027,8980.449097381948
FDM03_BABATUNJI035,4332.993262915731
FDM04_BABATUNJI017,3262.074058203758
FDM04_BABATUNJI018,1982.945349980228
FDM04_BABATUNJI035,3157.826199959311
FDM04_BABATUNJI046,3087.8639513242947
FDM04_BABATUNJI049,2649.7662914368357
FDM08_BABATUNJI010,2389.1853666851225
FDM08_BABATUNJI013,9274.238110023545
FDM08_BABATUNJI046,8945.461696301385
FDM10_BABATUNJI013,9184.58272492999
FDM12_BABATUNJI010,1856.9330217725565
FDM14_BABATUNJI027,9150.7206249937
FDM14_BABATUNJI035,5023.6269668393425
FDM16_BABATUNJI018,2781.5046552904882
FDM16_BABATUNJI046,3762.155425692325
FDM20_BABATUNJI013,10223.769262534875
FDM20_BABATUNJI018,8843.519693633363
FDM20_BABATUNJI046,9449.988915595213
FDM21_BABATUNJI049,10583.300256983315
FDM22_BABATUNJI019,223.67693779352703
FDM22_BABATUNJI027,6331.990427393674
FDM22_BABATUNJI035,3331.730900902429
FDM25_BABATUNJI013,6887.780729768705
FDM28_BABATUNJI010,1561.9298569091543
FDM28_BABATUNJI013,7190.967122963455
FDM32_BABATUNJI018,2892.736460933811
FDM32_BABATUNJI046,3770.2634889819187
FDM33_BABATUNJI013,9554.624629249392
FDM33_BABATUNJI018,8256.39650886035
FDM33_BABATUNJI046,8263.459763466002
FDM34_BABATUNJI027,9751.535713097906
FDM36_BABATUNJI013,6726.522770503259
FDM38_BABATUNJI046,3185.1932018511834
FDM39_BABATUNJI010,1036.266057024539
FDM39_BABATUNJI013,6971.131001219454
FDM44_BABATUNJI017,4812.258953978984
FDM44_BABATUNJI019,-73.10151887697248
FDM44_BABATUNJI045,4565.033693838175
FDM45_BABATUNJI035,5349.663771648216
FDM45_BABATUNJI045,5063.662686260699
FDM46_BABATUNJI027,7583.035765264457
FDM46_BABATUNJI035,3728.1590203591095
FDM46_BABATUNJI045,3631.71903661233
FDM50_BABATUNJI018,2182.1894673201755
FDM50_BABATUNJI027,6879.82039932849
FDM50_BABATUNJI035,3684.845028841004
FDM50_BABATUNJI045,3519.242968147583
FDM51_BABATUNJI017,4966.828237527907
FDM51_BABATUNJI035,4859.023679709334
FDM51_BABATUNJI045,4703.833806968909
FDM56_BABATUNJI017,4906.091290821307
FDM56_BABATUNJI019,478.08059106013843
FDM56_BABATUNJI027,8890.951669275373
FDM57_BABATUNJI017,4323.338604659545
FDM57_BABATUNJI035,4090.3550100766806
FDM57_BABATUNJI045,3950.343401891821
FDM57_BABATUNJI046,3991.294311644379
FDM58_BABATUNJI017,5289.831445876572
FDM58_BABATUNJI027,8977.678600365074
FDM60_BABATUNJI017,3345.343578257852
FDM60_BABATUNJI018,1558.3930644450847
FDM60_BABATUNJI046,2851.0054831020625
FDM60_BABATUNJI049,2307.6356036562215
FDN01_BABATUNJI010,1482.6379982200278
FDN02_BABATUNJI013,8525.676351612668
FDN02_BABATUNJI046,7984.301312643499
FDN03_BABATUNJI010,2868.6171608931977
FDN03_BABATUNJI046,9980.86803504813
FDN04_BABATUNJI013,7071.103260256422
FDN08_BABATUNJI027,8967.823077488922
FDN08_BABATUNJI045,4960.880511960234
FDN09_BABATUNJI010,2890.582256597212
FDN09_BABATUNJI013,10581.85898065639
FDN09_BABATUNJI018,9551.559034309927
FDN10_BABATUNJI027,9206.182627951017
FDN10_BABATUNJI035,5146.235388041466
FDN10_BABATUNJI045,4984.72286375225
FDN12_BABATUNJI027,8602.706373585006
FDN12_BABATUNJI045,4883.935137585237
FDN13_BABATUNJI017,4451.111084524392
FDN13_BABATUNJI019,484.9649181088298
FDN13_BABATUNJI045,4134.484543675283
FDN15_BABATUNJI027,10263.253975537189
FDN16_BABATUNJI017,4995.646089152582
FDN16_BABATUNJI045,4749.398524013817
FDN22_BABATUNJI013,11173.372049241178
FDN22_BABATUNJI018,9856.265370305504
FDN24_BABATUNJI017,3135.915199692114
FDN24_BABATUNJI019,452.855660885155
FDN24_BABATUNJI027,5995.819007404707
FDN24_BABATUNJI045,2996.284316732623
FDN24_BABATUNJI046,2869.8380439461916
FDN25_BABATUNJI018,2083.271185378306
FDN25_BABATUNJI019,379.3919607951266
FDN25_BABATUNJI035,3394.0991843137267
FDN25_BABATUNJI049,2788.279935782476
FDN27_BABATUNJI027,9163.868731088955
FDN27_BABATUNJI035,5181.562698843479
FDN28_BABATUNJI017,4904.654198660981
FDN28_BABATUNJI018,3603.281197784429
FDN28_BABATUNJI035,4691.795710762459
FDN31_BABATUNJI013,7719.353420337116
FDN33_BABATUNJI027,7721.592613147356
FDN34_BABATUNJI013,7328.335392601781
FDN38_BABATUNJI013,10360.077682643398
FDN38_BABATUNJI018,9310.91813971069
FDN38_BABATUNJI046,10160.960202957996
FDN39_BABATUNJI013,7097.561840739643
FDN45_BABATUNJI046,8308.240410692557
FDN46_BABATUNJI017,5094.056586852685
FDN46_BABATUNJI035,4458.111825423861
FDN46_BABATUNJI045,4249.586724323963
FDN48_BABATUNJI018,2903.5187627126575
FDN48_BABATUNJI019,649.700932165928
FDN48_BABATUNJI027,8349.596831979714
FDN48_BABATUNJI035,4365.981233475789
FDN48_BABATUNJI045,4322.622382191648
FDN49_BABATUNJI018,1508.1187234325316
FDN49_BABATUNJI035,2850.8977730103366
FDN49_BABATUNJI046,2507.2553204674036
FDN49_BABATUNJI049,1945.8869677011699
FDN50_BABATUNJI018,3289.1961635769867
FDN50_BABATUNJI027,8260.005082816682
FDN52_BABATUNJI027,7605.58358941391
FDN57_BABATUNJI027,10180.454667742346
FDN58_BABATUNJI013,10124.058460886983
FDN58_BABATUNJI018,9111.041225522906
FDN58_BABATUNJI046,9195.035975990028
FDN58_BABATUNJI049,9841.523152789468
FDO01_BABATUNJI027,9942.811817206964
FDO01_BABATUNJI045,6001.4349093255705
FDO03_BABATUNJI018,8665.53804430901
FDO04_BABATUNJI017,3520.3293670547773
FDO04_BABATUNJI018,1784.303514232739
FDO04_BABATUNJI027,6670.823491538658
FDO04_BABATUNJI046,2870.703684844739
FDO09_BABATUNJI013,11685.194252377923
FDO09_BABATUNJI045,10633.630852577917
FDO09_BABATUNJI046,10444.070190287322
FDO09_BABATUNJI049,11403.832918394299
FDO10_BABATUNJI017,3652.1104492071977
FDO10_BABATUNJI019,305.8627994150829
FDO10_BABATUNJI027,6563.007099122067
FDO10_BABATUNJI035,3593.5680511464675
FDO10_BABATUNJI045,3393.798772427557
FDO10_BABATUNJI046,3145.9416891178475
FDO11_BABATUNJI010,2781.782382092942
FDO11_BABATUNJI046,10121.785595864536
FDO11_BABATUNJI049,10446.982165753692
FDO12_BABATUNJI013,7886.397488891173
FDO12_BABATUNJI046,7621.812469791532
FDO15_BABATUNJI017,4233.277764999581
FDO15_BABATUNJI018,2993.93800648761
FDO15_BABATUNJI019,292.73213611109077
FDO15_BABATUNJI027,7242.390716440592
FDO15_BABATUNJI035,4085.4064225350216
FDO15_BABATUNJI049,3350.703164025465
FDO16_BABATUNJI018,2691.171459663217
FDO16_BABATUNJI045,3699.6232919053223
FDO16_BABATUNJI046,3903.8740490348227
FDO16_BABATUNJI049,3727.0355614576965
FDO19_BABATUNJI017,3517.6419652185205
FDO19_BABATUNJI018,1938.0774209929532
FDO19_BABATUNJI027,6273.099594835763
FDO19_BABATUNJI035,3291.6639023759885
FDO19_BABATUNJI045,3175.492093851049
FDO19_BABATUNJI046,2778.0334566925926
FDO19_BABATUNJI049,2463.2872695310116
FDO20_BABATUNJI013,10862.407929420424
FDO20_BABATUNJI018,9513.386323135557
FDO20_BABATUNJI046,10044.449089119651
FDO20_BABATUNJI049,10723.216778057053
FDO21_BABATUNJI013,9676.619560349238
FDO21_BABATUNJI018,8715.763013815122
FDO21_BABATUNJI046,9083.107846828028
FDO22_BABATUNJI017,4467.605602932298
FDO22_BABATUNJI018,3413.8862982757432
FDO22_BABATUNJI035,4259.736477690663
FDO22_BABATUNJI045,4057.593838546103
FDO22_BABATUNJI049,3791.3759298739187
FDO23_BABATUNJI017,4317.910385675178
FDO23_BABATUNJI018,2778.2969709077884
FDO23_BABATUNJI019,531.0879052593364
FDO23_BABATUNJI027,8175.709246006188
FDO23_BABATUNJI035,4188.354600424444
FDO23_BABATUNJI045,4631.696540049968
FDO25_BABATUNJI010,2069.1975192433206
FDO25_BABATUNJI046,8208.452810069834
FDO27_BABATUNJI018,3709.457036172554
FDO27_BABATUNJI027,7689.263890463242
FDO27_BABATUNJI045,4375.5352156774
FDO28_BABATUNJI027,9397.233335108518
FDO28_BABATUNJI035,4913.997682574308
FDO31_BABATUNJI017,4131.11745972515
FDO31_BABATUNJI018,2968.921178549589
FDO31_BABATUNJI027,7640.719004419518
FDO31_BABATUNJI046,3923.601048344296
FDO32_BABATUNJI017,2448.0048377942467
FDO32_BABATUNJI018,1570.8803637257788
FDO32_BABATUNJI027,5928.028777485929
FDO32_BABATUNJI035,2347.069808435544
FDO32_BABATUNJI045,2241.7067200455913
FDO32_BABATUNJI046,2582.416298730284
FDO32_BABATUNJI049,2291.414776114738
FDO36_BABATUNJI013,7210.056266854576
FDO37_BABATUNJI010,2344.9775956519966
FDO37_BABATUNJI013,9410.947652642131
FDO37_BABATUNJI018,8070.172748516862
FDO37_BABATUNJI049,9539.488103987496
FDO38_BABATUNJI017,3954.1954486112563
FDO38_BABATUNJI018,2382.815645668846
FDO38_BABATUNJI027,7650.628954732494
FDO38_BABATUNJI045,3751.970184781049
FDO38_BABATUNJI049,3186.757428021759
FDO39_BABATUNJI013,7667.633966058069
FDO44_BABATUNJI027,8749.095316144252
FDO44_BABATUNJI035,4666.791391216926
FDO44_BABATUNJI045,4521.162354513697
FDO45_BABATUNJI017,4642.68906876111
FDO45_BABATUNJI018,3643.0114237217963
FDO45_BABATUNJI027,7817.764735181397
FDO45_BABATUNJI045,4274.350261745738
FDO45_BABATUNJI046,4148.297908095036
FDO46_BABATUNJI013,7976.211504517747
FDO48_BABATUNJI013,9042.800021494808
FDO48_BABATUNJI018,7951.774055686974
FDO48_BABATUNJI046,8884.896857579552
FDO49_BABATUNJI019,374.1213740149133
FDO49_BABATUNJI027,6481.193592651414
FDO49_BABATUNJI046,3058.3456299673703
FDO49_BABATUNJI049,2518.201430335162
FDO50_BABATUNJI017,4710.150740728464
FDO50_BABATUNJI018,2977.1236429676283
FDO50_BABATUNJI027,8229.83864423497
FDO50_BABATUNJI046,3856.1778190257514
FDO51_BABATUNJI018,2085.938620521085
FDO51_BABATUNJI027,5932.814605070528
FDO52_BABATUNJI013,6923.715829380367
FDO56_BABATUNJI035,5243.316163920819
FDO56_BABATUNJI045,5191.372971152743
FDO60_BABATUNJI017,3397.0923456986397
FDO60_BABATUNJI018,1413.7845032071218
FDO60_BABATUNJI027,6537.775840652687
FDO60_BABATUNJI035,3185.9946223071956
FDO60_BABATUNJI046,2582.3148559626
FDP03_BABATUNJI035,5389.505759690639
FDP03_BABATUNJI045,5096.329849457976
FDP04_BABATUNJI018,2091.913680836116
FDP04_BABATUNJI027,7077.101721423767
FDP04_BABATUNJI045,3464.761925339632
FDP04_BABATUNJI046,3156.372795642817
FDP04_BABATUNJI049,2894.16040930409
FDP07_BABATUNJI013,8068.204018916016
FDP07_BABATUNJI046,7376.175109470342
FDP08_BABATUNJI013,8060.044042776698
FDP10_BABATUNJI017,4562.3093891797125
FDP10_BABATUNJI027,8376.187390111832
FDP10_BABATUNJI035,4296.36801368779
FDP10_BABATUNJI045,4221.277674086942
FDP11_BABATUNJI010,2274.933680821675
FDP11_BABATUNJI013,8977.479514284187
FDP11_BABATUNJI046,8397.47534191834
FDP12_BABATUNJI017,2991.4504603249184
FDP12_BABATUNJI035,2887.0923566416227
FDP12_BABATUNJI045,2765.4980761476277
FDP12_BABATUNJI046,2779.273399361485
FDP12_BABATUNJI049,2143.8345066027478
FDP13_BABATUNJI018,1618.7647925085494
FDP13_BABATUNJI019,270.24604415470367
FDP13_BABATUNJI027,5795.360128649425
FDP13_BABATUNJI049,2120.431112592715
FDP15_BABATUNJI010,3036.0124316820225
FDP16_BABATUNJI010,2760.8472494626894
FDP16_BABATUNJI018,8690.601764042172
FDP16_BABATUNJI046,9422.704197163128
FDP16_BABATUNJI049,10150.062206992745
FDP19_BABATUNJI045,4848.542756373066
FDP20_BABATUNJI045,5342.804739671301
FDP22_BABATUNJI017,3149.178411383207
FDP22_BABATUNJI018,2451.0814073322235
FDP22_BABATUNJI027,6456.632937862907
FDP22_BABATUNJI035,3068.887041928324
FDP22_BABATUNJI045,2883.683592748033
FDP22_BABATUNJI049,2547.524509444485
FDP23_BABATUNJI013,8697.168629763795
FDP23_BABATUNJI018,7452.124800229068
FDP24_BABATUNJI027,9637.660315228411
FDP24_BABATUNJI045,5338.361047068851
FDP25_BABATUNJI010,2197.359668896011
FDP25_BABATUNJI018,7583.951138478505
FDP25_BABATUNJI046,8497.702098596168
FDP26_BABATUNJI017,4423.037943183614
FDP26_BABATUNJI018,3241.935928630194
FDP26_BABATUNJI019,435.16612880287175
FDP27_BABATUNJI010,1741.711403380531
FDP27_BABATUNJI013,7610.643473875379
FDP28_BABATUNJI010,3183.286443195916
FDP28_BABATUNJI013,11140.204553948093
FDP28_BABATUNJI018,9756.774123926049
FDP28_BABATUNJI045,10723.498178830334
FDP28_BABATUNJI046,10466.105307424976
FDP28_BABATUNJI049,11127.634859117323
FDP31_BABATUNJI017,3438.4782307802125
FDP31_BABATUNJI018,2132.6636117419084
FDP31_BABATUNJI027,6563.331106789777
FDP31_BABATUNJI035,3235.3157871856206
FDP31_BABATUNJI046,2844.824423719819
FDP33_BABATUNJI013,11316.092864378053
FDP33_BABATUNJI018,9746.253047787905
FDP33_BABATUNJI046,9620.984626680382
FDP36_BABATUNJI017,3290.9088758519797
FDP36_BABATUNJI018,1868.8989834635577
FDP37_BABATUNJI045,5153.021405895796
FDP38_BABATUNJI017,3190.3537594810373
FDP38_BABATUNJI027,6681.764749421457
FDP38_BABATUNJI049,2533.200295162593
FDP39_BABATUNJI017,2986.0354785692084
FDP39_BABATUNJI018,1917.364548126683
FDP39_BABATUNJI019,161.76915129150893
FDP39_BABATUNJI027,6299.350083814056
FDP39_BABATUNJI045,2702.7965745290535
FDP39_BABATUNJI049,2509.3799665330566
FDP40_BABATUNJI019,511.11923233076413
FDP40_BABATUNJI035,5002.789681906711
FDP44_BABATUNJI035,4764.598413097834
FDP44_BABATUNJI045,4667.56269422451
FDP45_BABATUNJI046,10030.33516647392
FDP45_BABATUNJI049,10885.58247647289
FDP46_BABATUNJI019,287.107741541231
FDP46_BABATUNJI035,4083.96477758169
FDP46_BABATUNJI046,3899.3954700329914
FDP49_BABATUNJI018,2021.1718761386505
FDP49_BABATUNJI019,378.39405310312304
FDP49_BABATUNJI027,6585.021034433309
FDP49_BABATUNJI045,3169.423765672272
FDP49_BABATUNJI046,3243.5588649543365
FDP49_BABATUNJI049,2685.824574467887
FDP52_BABATUNJI018,8443.621533545189
FDP52_BABATUNJI046,9012.57985916192
FDP56_BABATUNJI017,2920.303108745014
FDP56_BABATUNJI018,1675.2518456888101
FDP56_BABATUNJI027,6313.911770707663
FDP56_BABATUNJI045,2641.2295366522394
FDP56_BABATUNJI049,2078.9024633359218
FDP57_BABATUNJI017,4808.289538497673
FDP57_BABATUNJI035,4649.617567244189
FDP57_BABATUNJI045,4397.377764910234
FDP58_BABATUNJI018,8152.832048165425
FDP59_BABATUNJI027,8744.036978793698
FDP59_BABATUNJI045,5130.76218772788
FDP60_BABATUNJI017,5052.817313607111
FDP60_BABATUNJI027,8819.952327558443
FDP60_BABATUNJI035,4821.864756421779
FDP60_BABATUNJI045,4751.811284841529
FDQ01_BABATUNJI018,9404.08233519497
FDQ01_BABATUNJI049,10670.73855131518
FDQ03_BABATUNJI013,10320.29590597541
FDQ03_BABATUNJI049,9985.315097674358
FDQ04_BABATUNJI019,203.92705822265907
FDQ04_BABATUNJI049,2106.1381816811654
FDQ07_BABATUNJI018,8171.282000041514
FDQ07_BABATUNJI046,8733.772304633474
FDQ08_BABATUNJI017,3822.752082502845
FDQ08_BABATUNJI019,284.1032638946099
FDQ08_BABATUNJI027,6898.137733644482
FDQ08_BABATUNJI035,3652.100828349892
FDQ08_BABATUNJI045,3547.875422951703
FDQ08_BABATUNJI046,3153.4078023584166
FDQ09_BABATUNJI027,8907.385205903403
FDQ09_BABATUNJI035,4860.873209011648
FDQ09_BABATUNJI045,4895.1896200199135
FDQ10_BABATUNJI013,7219.987548795729
FDQ11_BABATUNJI018,9443.375267358877
FDQ11_BABATUNJI046,10418.257080633628
FDQ12_BABATUNJI046,9135.937447984252
FDQ13_BABATUNJI019,541.1066814461574
FDQ13_BABATUNJI027,8124.671511397707
FDQ13_BABATUNJI035,4140.3945181336685
FDQ13_BABATUNJI045,3968.833017725773
FDQ13_BABATUNJI049,3684.7060365503667
FDQ15_BABATUNJI027,7222.0884907998825
FDQ15_BABATUNJI035,3727.0674681000364
FDQ15_BABATUNJI046,3710.6865180366763
FDQ15_BABATUNJI049,3264.6742141803215
FDQ16_BABATUNJI017,5150.409051139999
FDQ16_BABATUNJI035,5001.437520215419
FDQ16_BABATUNJI045,4845.815632329657
FDQ19_BABATUNJI010,2556.147545257978
FDQ19_BABATUNJI013,10052.869003406573
FDQ20_BABATUNJI017,2678.62571455302
FDQ20_BABATUNJI027,6119.632888632927
FDQ20_BABATUNJI035,2552.323828077578
FDQ20_BABATUNJI045,2502.6192320596642
FDQ21_BABATUNJI045,5251.3183379409475
FDQ22_BABATUNJI027,6003.036148554755
FDQ22_BABATUNJI045,2564.8538023251144
FDQ22_BABATUNJI049,2187.5065491228056
FDQ23_BABATUNJI017,4823.6568546631515
FDQ23_BABATUNJI019,699.8634912226016
FDQ23_BABATUNJI027,8946.348007003555
FDQ23_BABATUNJI035,4582.61571054406
FDQ24_BABATUNJI013,10470.819288827635
FDQ24_BABATUNJI018,8849.200429475673
FDQ26_BABATUNJI017,3650.3402802899186
FDQ26_BABATUNJI018,2167.510391569649
FDQ26_BABATUNJI027,6590.130300196457
FDQ26_BABATUNJI035,3478.4186902757474
FDQ26_BABATUNJI045,3246.0350911057117
FDQ26_BABATUNJI046,3125.6174440442333
FDQ26_BABATUNJI049,2823.121100549763
FDQ27_BABATUNJI019,392.7050030269056
